OverallQual,2ndFlrSF,1stFlrSF,GarageArea,BsmtFinSF1,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,YearRemodAdd,BsmtUnfSF,YearBuilt,GarageYrBlt
5,0,1054,240.0,0.0,9488,0.0,60,0,1993,1046.0,1947,1947.0
5,0,1075,440.0,784.0,11235,0.0,0,64,1963,197.0,1963,1996.0
6,0,1096,484.0,528.0,13014,39.0,0,168,1978,480.0,1978,1978.0
5,0,992,294.0,758.0,10265,0.0,0,204,2005,234.0,1967,1967.0
6,0,1034,504.0,450.0,7703,40.0,0,311,1978,0.0,1978,1978.0
5,0,1073,270.0,221.0,9981,340.0,90,0,1967,852.0,1967,1967.0
5,0,1126,506.0,104.0,7400,0.0,0,178,1984,0.0,1984,1984.0
5,0,1140,400.0,1300.0,12900,0.0,0,0,1950,0.0,1920,1920.0
5,0,960,300.0,634.0,9239,0.0,0,168,2003,326.0,1963,1963.0
6,0,1188,621.0,776.0,14175,0.0,89,102,1956,212.0,1956,1956.0
5,0,1721,626.0,988.0,10532,275.0,84,50,1960,0.0,1960,1960.0
5,486,864,627.0,336.0,8375,0.0,0,0,1973,240.0,1941,1973.0
5,0,904,912.0,704.0,10200,0.0,0,143,1970,160.0,1970,1979.0
7,0,1524,478.0,599.0,20270,0.0,0,140,1979,925.0,1979,1979.0
7,462,617,249.0,0.0,5190,0.0,0,135,1950,570.0,1948,1948.0
5,0,1518,0.0,1035.0,19550,0.0,39,0,2007,545.0,1940,2.0
5,0,1509,322.0,870.0,9571,0.0,0,158,1956,639.0,1956,1956.0
5,0,864,0.0,864.0,9350,0.0,0,0,1975,0.0,1975,2.0
6,648,621,280.0,324.0,9360,216.0,236,0,2001,297.0,1962,1962.0
6,1721,1093,614.0,779.0,9771,190.0,32,48,2002,298.0,1995,1995.0
7,0,1626,534.0,1271.0,9938,251.0,40,424,1994,331.0,1994,1994.0
7,1099,1101,453.0,355.0,14171,0.0,98,168,1994,457.0,1993,1993.0
7,735,1302,472.0,0.0,10541,0.0,33,100,1996,672.0,1996,1996.0
7,728,628,484.0,0.0,10616,0.0,24,100,2007,628.0,2007,2007.0
8,0,1615,864.0,0.0,9345,156.0,30,168,2007,1615.0,2007,2007.0
9,0,2276,1348.0,2085.0,11778,554.0,0,0,2008,186.0,2008,2008.0
9,0,1766,874.0,1153.0,11778,402.0,36,216,2008,598.0,2008,2008.0
8,0,1511,811.0,770.0,11454,302.0,42,168,1995,631.0,1995,1995.0
6,0,1643,438.0,262.0,11500,0.0,0,339,1966,197.0,1966,1966.0
5,0,990,528.0,722.0,9750,0.0,0,168,1994,268.0,1994,1997.0
7,0,1418,558.0,1308.0,8696,150.0,110,208,1998,110.0,1997,1997.0
6,899,872,600.0,688.0,13142,128.0,96,0,1997,176.0,1997,1997.0
7,870,782,532.0,527.0,8998,120.0,70,0,2000,255.0,2000,2000.0
7,895,928,626.0,663.0,12192,0.0,36,192,2001,265.0,2000,2000.0
5,0,1174,528.0,781.0,12250,180.0,0,211,1978,83.0,1978,1978.0
5,0,1076,576.0,294.0,9216,176.0,0,0,1975,782.0,1975,1985.0
5,0,1558,440.0,88.0,14330,0.0,0,140,2001,180.0,1975,1975.0
7,871,1290,570.0,0.0,10400,227.0,84,0,2001,1257.0,2001,2001.0
9,581,1366,725.0,1194.0,9720,134.0,116,168,2002,163.0,2001,2001.0
8,0,1786,715.0,1538.0,14860,240.0,35,182,2003,240.0,2002,2002.0
7,1198,1129,596.0,0.0,10905,0.0,57,0,2003,1129.0,2003,2003.0
8,878,886,560.0,0.0,11690,192.0,29,120,2000,850.0,1999,1999.0
6,0,848,420.0,662.0,4426,205.0,0,140,2004,186.0,2004,2004.0
6,0,1838,721.0,1593.0,10126,0.0,67,160,1998,83.0,1997,1998.0
7,0,1445,470.0,24.0,9750,50.0,35,0,2004,1421.0,2004,2004.0
7,0,1564,814.0,56.0,11058,212.0,24,0,2007,1508.0,2007,2007.0
7,0,1361,610.0,24.0,9627,0.0,50,0,2007,1327.0,2007,2007.0
5,0,1092,264.0,609.0,9825,0.0,0,259,1966,483.0,1966,1966.0
5,0,1033,504.0,456.0,12102,222.0,0,224,1976,0.0,1976,1976.0
6,0,1127,480.0,1033.0,6500,84.0,0,0,1976,94.0,1976,1991.0
6,0,1117,542.0,368.0,9638,0.0,0,292,1977,541.0,1977,1977.0
6,714,684,440.0,288.0,7200,0.0,0,0,2001,396.0,1976,1976.0
5,0,3820,624.0,0.0,47007,0.0,372,0,1996,0.0,1959,1959.0
4,0,1152,0.0,0.0,6012,0.0,0,0,1955,0.0,1955,2.0
4,0,1152,0.0,0.0,6845,58.0,0,0,1955,0.0,1955,2.0
4,0,784,0.0,784.0,6931,0.0,0,112,1955,0.0,1955,2.0
5,468,585,0.0,0.0,12180,0.0,0,42,2007,585.0,1938,2.0
5,208,929,0.0,0.0,8050,0.0,0,0,1993,0.0,1947,2.0
4,0,930,286.0,767.0,9520,115.0,0,134,1953,144.0,1953,1953.0
4,0,1204,312.0,0.0,7692,0.0,0,0,1954,416.0,1954,1954.0
4,343,949,205.0,224.0,5142,0.0,0,0,2008,725.0,1923,1923.0
7,0,1424,312.0,0.0,7290,174.0,0,0,1950,1228.0,1921,1921.0
6,960,960,480.0,281.0,7804,0.0,0,248,1950,0.0,1930,1930.0
6,644,672,369.0,379.0,8969,0.0,0,0,1950,265.0,1926,2001.0
6,588,676,400.0,0.0,15564,0.0,0,424,1995,676.0,1914,1994.0
8,714,798,180.0,406.0,7609,0.0,16,85,1997,392.0,1925,1925.0
6,784,819,599.0,0.0,9650,0.0,217,0,1950,784.0,1923,1980.0
5,673,1265,240.0,606.0,11700,0.0,40,0,1995,336.0,1937,1937.0
5,442,932,225.0,0.0,9260,0.0,0,64,1950,884.0,1938,1938.0
6,0,1091,344.0,500.0,7801,88.0,105,66,1951,591.0,1951,1951.0
8,890,983,786.0,210.0,9670,40.0,0,0,1950,398.0,1935,1935.0
7,943,1218,506.0,435.0,12392,0.0,96,0,2000,397.0,1950,1994.0
5,0,1898,484.0,1116.0,26073,0.0,51,0,1956,782.0,1956,1956.0
6,516,516,462.0,366.0,1879,0.0,0,213,1980,150.0,1980,1980.0
6,0,919,195.0,299.0,7000,0.0,0,0,1998,555.0,1926,1926.0
6,330,760,240.0,0.0,6000,0.0,0,0,2006,720.0,1940,1940.0
5,420,780,0.0,0.0,8155,0.0,0,0,1950,780.0,1930,2.0
5,564,1092,288.0,257.0,6000,0.0,180,0,1967,367.0,1967,1967.0
5,0,912,360.0,0.0,7392,0.0,90,0,1995,520.0,1930,1934.0
5,804,1151,356.0,330.0,9000,162.0,0,0,1958,821.0,1958,1958.0
1,0,733,487.0,0.0,14584,0.0,0,0,1952,0.0,1952,1952.0
4,536,825,185.0,0.0,5280,0.0,123,0,1950,173.0,1895,1895.0
4,378,671,195.0,0.0,5150,0.0,0,0,2000,356.0,1910,1910.0
4,432,432,216.0,0.0,9000,0.0,30,0,1950,592.0,1920,1920.0
8,0,1648,525.0,1476.0,3843,186.0,53,162,2008,120.0,2007,2007.0
7,0,1646,482.0,1474.0,3811,174.0,53,128,2005,120.0,2004,2004.0
7,0,2032,786.0,700.0,23730,668.0,46,0,1997,1140.0,1996,1996.0
7,910,910,816.0,0.0,11050,0.0,32,318,1997,910.0,1996,1996.0
5,936,936,484.0,0.0,10260,0.0,0,0,1976,0.0,1976,1976.0
4,0,1689,432.0,1383.0,9990,0.0,120,428,1991,297.0,1991,1991.0
7,0,1501,512.0,893.0,4084,340.0,0,240,1986,384.0,1986,1986.0
8,0,1537,788.0,1036.0,11563,258.0,26,0,2007,482.0,2006,2007.0
8,860,920,612.0,770.0,12852,0.0,192,0,2007,150.0,2007,2007.0
5,730,712,400.0,0.0,9802,0.0,0,100,2007,352.0,2006,2007.0
7,816,796,666.0,0.0,12018,60.0,64,0,2008,796.0,2008,2008.0
6,0,1495,438.0,0.0,12890,128.0,0,252,1989,1495.0,1989,1989.0
6,0,1256,578.0,920.0,18265,228.0,0,282,1986,276.0,1986,1986.0
8,0,1440,467.0,1029.0,11202,206.0,95,185,2003,403.0,2003,2003.0
6,0,1675,435.0,1223.0,7915,0.0,52,165,2000,443.0,1999,1999.0
8,0,1728,520.0,1011.0,11449,0.0,276,0,2007,873.0,2007,2007.0
8,0,1964,892.0,1571.0,11447,674.0,265,0,2006,393.0,2005,2005.0
7,0,1344,784.0,1309.0,8940,200.0,0,0,1998,35.0,1997,1997.0
5,0,1092,0.0,0.0,9278,0.0,52,0,2008,1092.0,2007,2.0
6,0,1189,392.0,864.0,4500,197.0,122,0,1997,325.0,1997,1997.0
4,0,1200,850.0,865.0,14137,98.0,119,0,1964,88.0,1964,1964.0
5,0,1040,499.0,769.0,4224,0.0,100,0,1975,271.0,1975,1975.0
5,550,925,336.0,318.0,2665,0.0,26,92,1976,232.0,1976,1976.0
4,462,526,297.0,501.0,1974,0.0,101,120,2006,25.0,1973,1973.0
4,462,526,297.0,437.0,1596,0.0,101,0,1973,25.0,1973,1973.0
5,0,1160,257.0,785.0,17979,0.0,0,81,1968,328.0,1968,1968.0
6,546,546,0.0,358.0,1477,0.0,0,187,2007,188.0,1970,2.0
5,0,816,264.0,534.0,6490,0.0,0,315,1983,282.0,1983,1983.0
5,0,845,264.0,638.0,6600,0.0,0,0,2005,207.0,1982,1982.0
5,0,889,484.0,647.0,12395,0.0,0,0,1984,217.0,1984,1984.0
5,686,1150,288.0,0.0,56600,0.0,0,0,1950,686.0,1900,1900.0
6,0,1587,525.0,838.0,10667,302.0,44,0,1971,749.0,1971,1971.0
6,630,754,390.0,0.0,8872,0.0,0,0,1997,384.0,1997,1997.0
6,770,924,398.0,186.0,10147,32.0,64,256,1994,206.0,1994,1994.0
6,767,947,451.0,871.0,8637,0.0,48,256,2000,52.0,1999,2000.0
7,862,691,420.0,414.0,7875,0.0,44,0,1996,277.0,1996,1996.0
6,1342,957,482.0,0.0,7500,0.0,30,188,2003,938.0,1999,1999.0
7,0,1187,420.0,0.0,9556,52.0,21,0,1993,1168.0,1992,1992.0
6,732,910,392.0,0.0,7655,0.0,84,290,1994,903.0,1993,1993.0
6,0,1128,480.0,550.0,18160,138.0,108,0,1964,752.0,1964,1964.0
8,0,1179,480.0,248.0,4740,0.0,108,0,1988,918.0,1988,1988.0
8,0,1321,484.0,926.0,5118,0.0,64,0,1990,386.0,1990,1990.0
8,1377,1164,729.0,986.0,12328,146.0,32,120,2005,163.0,2005,2005.0
9,0,2338,1110.0,1101.0,51974,710.0,135,0,2007,1559.0,2006,2005.0
5,0,1424,828.0,1047.0,41600,0.0,0,144,1990,53.0,1969,1969.0
9,0,1612,556.0,797.0,8035,165.0,164,0,2006,815.0,2006,2006.0
8,0,2234,724.0,1558.0,14082,945.0,80,390,2006,662.0,2006,2006.0
10,0,2042,724.0,1152.0,13870,250.0,52,240,2007,590.0,2006,2007.0
6,0,1284,480.0,256.0,10960,0.0,0,0,1984,1028.0,1984,1984.0
7,754,725,484.0,321.0,12090,306.0,72,167,2003,404.0,1981,1981.0
7,0,1664,663.0,1328.0,12299,67.0,0,0,1985,201.0,1978,1978.0
7,845,1085,481.0,758.0,11339,549.0,72,192,1979,22.0,1979,1979.0
6,0,1177,495.0,781.0,11850,98.0,103,204,1984,372.0,1984,1984.0
6,0,1353,478.0,903.0,10400,253.0,141,240,1999,356.0,1979,1979.0
6,0,1220,944.0,492.0,13001,176.0,0,0,1971,1012.0,1971,1971.0
7,0,1324,585.0,624.0,8991,130.0,36,407,1976,0.0,1976,1976.0
6,793,1084,488.0,931.0,8000,0.0,96,0,1974,0.0,1974,1974.0
5,0,1422,576.0,566.0,9457,0.0,0,252,1990,359.0,1970,1988.0
5,0,914,368.0,81.0,7920,32.0,0,120,2002,214.0,1970,1970.0
4,0,914,270.0,314.0,17199,0.0,0,140,1961,600.0,1961,1961.0
6,0,1337,511.0,0.0,4113,0.0,68,136,2001,1337.0,2001,2001.0
6,0,1337,522.0,930.0,10943,0.0,68,0,1998,475.0,1997,1997.0
6,567,525,264.0,312.0,2205,567.0,0,144,1973,213.0,1973,1973.0
6,546,672,264.0,0.0,2058,265.0,28,0,1973,672.0,1973,1973.0
7,0,1055,319.0,632.0,2304,0.0,32,108,1978,423.0,1978,1978.0
5,0,988,360.0,725.0,7150,52.0,0,0,1966,263.0,1966,1974.0
9,0,1816,730.0,1151.0,12469,378.0,36,186,2007,639.0,2006,2007.0
8,0,1694,856.0,0.0,11825,302.0,112,0,2007,1694.0,2006,2006.0
8,0,2122,938.0,1518.0,14333,0.0,142,130,2007,590.0,2007,2007.0
9,713,1943,1040.0,1304.0,13641,456.0,58,268,2007,630.0,2007,2007.0
8,1402,1148,670.0,0.0,13440,190.0,39,120,2007,1108.0,2006,2006.0
10,0,2046,878.0,1430.0,15431,400.0,65,188,2006,564.0,2005,2005.0
9,0,2552,932.0,1812.0,13891,456.0,28,130,2007,740.0,2007,2007.0
9,1036,1722,814.0,0.0,13654,365.0,55,282,2006,1704.0,2005,2005.0
10,0,2290,1174.0,1684.0,17169,970.0,30,192,2007,636.0,2007,2007.0
8,570,1582,728.0,0.0,16659,0.0,368,0,2008,1582.0,2007,2007.0
8,1142,958,786.0,778.0,9709,120.0,104,172,2007,140.0,2007,2007.0
9,0,1802,843.0,0.0,13615,510.0,105,158,2006,1802.0,2006,2006.0
8,1238,1718,916.0,0.0,13069,502.0,50,194,2004,1706.0,2004,2004.0
8,1168,1217,818.0,938.0,14277,280.0,228,192,2003,379.0,2003,2003.0
8,923,895,774.0,669.0,12568,246.0,104,196,2007,226.0,2007,2007.0
7,0,1614,878.0,1178.0,9926,210.0,38,100,2006,436.0,2005,2005.0
8,0,1721,554.0,119.0,9254,210.0,27,168,2005,1602.0,2005,2005.0
8,530,1298,876.0,0.0,10732,0.0,40,0,2007,1298.0,2006,2006.0
6,0,1302,631.0,866.0,3901,182.0,50,110,2006,436.0,2005,2005.0
6,0,1302,631.0,1030.0,3903,182.0,50,110,2006,272.0,2005,2005.0
6,0,1362,460.0,762.0,6289,256.0,28,192,2006,600.0,2005,2005.0
8,0,1554,627.0,24.0,4590,108.0,73,156,2006,1530.0,2006,2006.0
9,0,1577,564.0,848.0,7841,394.0,39,203,2005,729.0,2005,2005.0
8,0,1324,550.0,24.0,6240,176.0,38,0,2006,1300.0,2006,2006.0
7,0,1405,478.0,1000.0,3242,235.0,36,136,2003,405.0,2003,2003.0
6,728,768,572.0,0.0,15810,0.0,0,100,2007,768.0,2007,2007.0
6,768,768,400.0,0.0,10237,0.0,38,100,2006,768.0,2005,2005.0
7,850,608,454.0,0.0,13204,44.0,33,100,2007,608.0,2006,2007.0
6,757,738,440.0,0.0,8857,0.0,30,100,2006,738.0,2006,2006.0
6,1048,698,350.0,0.0,9729,0.0,34,0,2007,698.0,2006,2007.0
6,0,1326,388.0,918.0,12216,0.0,23,120,2005,408.0,2005,2005.0
6,752,752,440.0,0.0,8229,22.0,32,100,2007,752.0,2007,2007.0
7,728,728,400.0,0.0,7713,16.0,24,100,2007,728.0,2007,2007.0
7,0,1258,462.0,0.0,7697,0.0,0,0,2007,1246.0,2007,2007.0
8,0,1589,630.0,1084.0,3621,72.0,20,143,2003,322.0,2003,2003.0
7,0,1266,388.0,0.0,3710,16.0,16,100,2007,1266.0,2007,2007.0
7,0,1119,437.0,779.0,16219,0.0,24,100,2005,56.0,2004,2004.0
7,630,744,400.0,192.0,11084,0.0,0,100,2004,192.0,2004,2004.0
7,0,1525,534.0,0.0,10936,0.0,18,100,2006,1510.0,2006,2006.0
7,640,754,400.0,0.0,11950,0.0,0,100,2003,384.0,2003,2003.0
7,1101,847,434.0,0.0,7875,16.0,48,0,2003,847.0,2003,2003.0
7,1131,864,435.0,574.0,8740,0.0,48,264,2002,280.0,2002,2002.0
6,750,940,442.0,520.0,9487,0.0,50,0,2000,395.0,2000,2000.0
6,683,961,460.0,0.0,9649,0.0,42,460,2000,941.0,1999,1999.0
8,772,1779,925.0,1181.0,12191,515.0,61,76,1998,598.0,1997,1998.0
9,1407,1671,806.0,672.0,10557,422.0,87,108,1998,736.0,1998,1998.0
8,1171,1411,758.0,1048.0,11002,0.0,60,286,1999,341.0,1998,1998.0
7,1277,1108,600.0,0.0,10790,275.0,38,120,1998,1066.0,1998,1998.0
8,1097,1105,517.0,335.0,11762,309.0,65,0,1993,770.0,1992,1992.0
8,1203,1335,933.0,1225.0,9044,526.0,92,198,1997,100.0,1996,1996.0
7,0,1369,605.0,0.0,9910,0.0,203,0,2007,1369.0,2007,2007.0
8,0,1542,852.0,1220.0,11830,164.0,110,168,2007,322.0,2007,2007.0
8,0,1534,484.0,28.0,10612,248.0,46,168,2006,1496.0,2006,2006.0
10,0,1966,1092.0,1572.0,12291,754.0,52,76,2007,394.0,2007,2007.0
7,0,1528,480.0,0.0,9965,0.0,228,0,2007,1528.0,2007,2007.0
8,0,1538,484.0,769.0,8847,148.0,40,146,2005,769.0,2005,2005.0
7,0,1506,672.0,778.0,8251,143.0,35,192,2006,716.0,2005,2005.0
7,995,982,574.0,0.0,9605,0.0,53,240,2006,982.0,2006,2006.0
8,528,1302,859.0,0.0,8778,0.0,40,0,2006,1302.0,2006,2006.0
8,0,1338,598.0,24.0,8640,0.0,141,0,2007,1314.0,2007,2007.0
7,0,1335,575.0,0.0,9000,0.0,210,0,2007,1335.0,2006,2007.0
8,896,896,590.0,350.0,8640,0.0,96,184,2007,546.0,2007,2007.0
5,863,725,561.0,0.0,10411,0.0,0,0,2007,725.0,2007,2007.0
8,925,955,880.0,745.0,12217,0.0,127,168,2007,210.0,2007,2007.0
8,0,1584,594.0,0.0,10440,0.0,256,0,2007,1574.0,2007,2007.0
8,0,1685,658.0,0.0,11824,298.0,63,112,2006,1685.0,2006,2006.0
6,1285,1158,744.0,0.0,10625,353.0,127,193,2004,1158.0,2004,2004.0
6,0,1100,0.0,0.0,7500,0.0,136,0,2007,1100.0,2006,2.0
7,0,1143,0.0,0.0,7500,0.0,55,0,2006,1143.0,2006,2.0
5,0,1094,576.0,729.0,12450,126.0,0,0,2004,365.0,2003,2004.0
7,0,1486,566.0,0.0,7441,170.0,32,0,2006,1461.0,2006,2006.0
6,900,920,492.0,480.0,11613,0.0,85,144,1997,384.0,1993,1993.0
6,636,630,283.0,0.0,8012,0.0,0,340,1980,630.0,1980,1980.0
5,0,894,308.0,138.0,6285,0.0,0,192,1977,405.0,1977,1979.0
5,0,1040,686.0,812.0,7476,0.0,0,188,1968,228.0,1968,1991.0
7,1232,1271,564.0,727.0,19522,272.0,99,0,1990,496.0,1990,1990.0
5,0,1037,431.0,787.0,10751,44.0,47,136,1974,250.0,1974,1974.0
6,0,1055,542.0,968.0,12712,0.0,0,455,2006,76.0,1973,1973.0
8,0,1378,540.0,851.0,4379,0.0,56,160,2004,527.0,2004,2004.0
8,0,1151,484.0,60.0,3523,30.0,60,0,2007,1081.0,2006,2006.0
8,0,1565,476.0,60.0,3784,36.0,120,0,2007,1451.0,2006,2006.0
7,0,1352,466.0,937.0,3606,0.0,241,0,2007,415.0,2006,2006.0
8,0,1550,528.0,0.0,5330,0.0,102,0,2007,1550.0,2006,2007.0
6,744,757,440.0,565.0,2280,342.0,0,0,1999,179.0,1999,1999.0
6,804,769,440.0,417.0,2117,216.0,32,0,2000,339.0,2000,2000.0
7,0,1358,625.0,0.0,7321,0.0,174,176,2000,1339.0,1999,1999.0
8,976,1072,552.0,964.0,8010,0.0,48,0,2004,90.0,2003,2003.0
8,1142,1220,1105.0,901.0,8413,0.0,0,147,1998,319.0,1998,1998.0
8,0,1494,478.0,457.0,9466,0.0,30,0,1995,0.0,1994,1994.0
7,0,2362,546.0,1732.0,12000,600.0,16,180,1980,270.0,1980,1980.0
8,0,2497,676.0,1632.0,17778,0.0,0,266,1981,0.0,1981,1981.0
6,0,1152,412.0,0.0,11700,41.0,126,0,1968,912.0,1968,1968.0
6,1008,1403,570.0,915.0,8000,525.0,192,0,1970,93.0,1970,1970.0
6,0,1082,480.0,973.0,8723,0.0,0,160,1969,0.0,1969,1969.0
6,0,1295,528.0,910.0,11700,196.0,194,0,1968,385.0,1968,1968.0
7,0,1610,515.0,346.0,11358,0.0,0,202,1987,778.0,1972,1972.0
7,0,1594,472.0,0.0,9547,112.0,80,190,1993,1594.0,1993,1993.0
7,984,1091,473.0,819.0,10530,194.0,86,235,1993,329.0,1993,1993.0
6,0,1093,484.0,792.0,10738,0.0,0,224,1966,301.0,1966,1966.0
6,0,1052,311.0,617.0,10800,203.0,133,0,1963,171.0,1963,1963.0
5,0,1107,308.0,474.0,8050,0.0,64,88,1993,437.0,1967,1967.0
4,0,1224,530.0,0.0,10899,0.0,0,0,1964,0.0,1964,1964.0
5,0,1074,396.0,438.0,7450,0.0,72,0,1956,250.0,1956,1966.0
5,0,1187,440.0,311.0,14357,0.0,0,128,1961,386.0,1961,1961.0
5,0,964,784.0,700.0,8243,56.0,0,170,1961,264.0,1961,1985.0
5,0,894,312.0,0.0,8680,0.0,0,0,1960,894.0,1960,1965.0
7,0,1200,440.0,654.0,8800,202.0,0,0,1966,520.0,1966,1966.0
6,0,1042,440.0,494.0,9200,98.0,0,192,1965,548.0,1965,1965.0
6,1309,845,539.0,414.0,8800,306.0,0,0,1997,431.0,1964,1964.0
6,0,1374,286.0,54.0,11382,212.0,28,0,1964,533.0,1964,1964.0
6,0,1652,510.0,1386.0,22002,136.0,0,0,1991,206.0,1959,1959.0
5,0,908,512.0,130.0,12172,0.0,24,284,1996,433.0,1940,1975.0
3,0,666,0.0,299.0,5000,0.0,52,0,1950,367.0,1946,2.0
3,228,442,0.0,144.0,3500,0.0,21,0,1950,226.0,1945,2.0
5,0,808,308.0,150.0,5175,0.0,0,143,2000,254.0,1958,1963.0
5,0,1150,288.0,368.0,9600,176.0,0,0,1955,710.0,1955,1955.0
5,0,1560,792.0,0.0,8668,0.0,0,0,1968,1560.0,1968,1968.0
5,0,1280,432.0,602.0,10050,87.0,40,140,1966,191.0,1966,1966.0
6,0,1254,525.0,600.0,9600,291.0,0,0,1961,618.0,1961,1961.0
6,0,936,315.0,873.0,8760,0.0,0,0,1999,63.0,1957,1957.0
5,0,1008,308.0,908.0,6860,54.0,0,0,1956,100.0,1956,1964.0
5,0,1053,692.0,288.0,8250,0.0,0,240,1963,765.0,1963,1994.0
5,0,1144,336.0,0.0,9100,69.0,0,0,1960,1144.0,1960,1960.0
6,0,1721,464.0,668.0,9736,289.0,0,0,1969,525.0,1957,1957.0
5,0,922,308.0,512.0,9770,0.0,34,0,1957,410.0,1957,1957.0
5,0,1411,310.0,780.0,12198,0.0,82,278,1975,424.0,1955,1955.0
5,0,1216,336.0,288.0,10050,0.0,0,0,1955,928.0,1955,1955.0
5,0,1154,336.0,408.0,11556,0.0,0,63,2006,456.0,1953,1962.0
5,0,1560,484.0,0.0,8078,260.0,0,0,1958,1560.0,1958,1958.0
6,0,948,410.0,441.0,10950,0.0,48,0,1952,507.0,1952,1952.0
6,0,1040,293.0,85.0,7942,0.0,0,0,1953,0.0,1953,1953.0
5,0,925,252.0,114.0,8540,0.0,0,152,2003,120.0,1956,1956.0
4,500,1040,352.0,150.0,7150,0.0,0,0,1955,1040.0,1955,2002.0
5,0,925,390.0,793.0,8400,0.0,0,81,1955,130.0,1955,1955.0
4,0,1647,280.0,595.0,9532,0.0,0,225,1953,156.0,1953,1953.0
5,0,924,420.0,292.0,15783,0.0,324,0,1952,632.0,1952,1952.0
4,544,1000,0.0,0.0,14190,0.0,0,231,2006,925.0,1890,2.0
5,0,1216,371.0,198.0,12099,0.0,0,200,2004,1018.0,1953,1953.0
5,1778,1308,1200.0,0.0,21281,0.0,208,0,2007,666.0,1935,2007.0
4,436,845,580.0,1030.0,10284,0.0,0,0,1993,55.0,1925,1978.0
5,783,751,0.0,0.0,10800,0.0,112,0,1999,736.0,1895,2.0
7,616,1035,276.0,242.0,10090,364.0,46,460,1999,0.0,1963,1963.0
5,0,888,240.0,192.0,8700,53.0,0,0,1961,728.0,1961,1961.0
6,0,952,288.0,952.0,8300,86.0,0,0,1968,0.0,1968,1968.0
5,0,1238,357.0,432.0,7200,0.0,171,0,1950,432.0,1950,1950.0
5,0,1040,286.0,574.0,7500,0.0,0,0,2003,466.0,1959,1959.0
5,0,1170,338.0,625.0,7315,0.0,0,0,1958,545.0,1958,1958.0
5,0,1242,324.0,739.0,7903,0.0,0,0,1960,503.0,1960,1960.0
5,0,1377,351.0,1098.0,8000,0.0,0,0,1960,125.0,1960,1965.0
5,0,925,300.0,0.0,7000,0.0,0,0,1961,0.0,1961,1961.0
5,0,864,294.0,110.0,6600,0.0,0,58,1962,312.0,1962,1962.0
5,0,936,288.0,734.0,6760,0.0,90,24,1962,162.0,1962,1962.0
5,0,960,576.0,0.0,6978,0.0,0,0,1980,850.0,1926,1981.0
6,430,866,576.0,276.0,6000,0.0,0,0,1950,569.0,1927,1980.0
5,0,1022,184.0,782.0,4480,0.0,122,0,1950,240.0,1922,1922.0
5,0,967,180.0,0.0,3153,0.0,0,0,1990,967.0,1920,1920.0
5,0,1072,379.0,0.0,7200,279.0,0,0,1950,808.0,1940,1940.0
5,494,680,576.0,130.0,9000,0.0,26,116,2006,550.0,1900,2000.0
4,380,761,252.0,122.0,5925,0.0,0,0,1950,0.0,1900,1930.0
4,642,1156,342.0,0.0,9639,0.0,0,0,1950,1075.0,1900,1935.0
8,863,909,816.0,0.0,10337,0.0,0,0,1999,725.0,1910,1992.0
6,728,914,374.0,196.0,9863,0.0,0,0,1950,322.0,1927,1927.0
5,616,616,480.0,168.0,4571,0.0,0,280,1950,448.0,1910,1920.0
6,659,991,468.0,259.0,8398,0.0,103,128,1990,667.0,1910,1979.0
5,671,687,336.0,316.0,3600,0.0,32,0,2005,371.0,1930,2004.0
7,1142,1312,576.0,0.0,13500,0.0,148,0,1987,819.0,1879,1950.0
4,0,968,331.0,0.0,8626,1.0,0,0,1956,0.0,1956,1956.0
4,0,1382,384.0,0.0,11800,0.0,40,0,2002,0.0,1949,1957.0
5,144,916,308.0,317.0,6854,0.0,65,0,1994,212.0,1925,1969.0
5,525,910,308.0,910.0,8674,0.0,33,0,1950,0.0,1950,1950.0
5,546,728,224.0,306.0,6125,0.0,0,0,1998,422.0,1939,1939.0
6,624,608,217.0,276.0,6000,0.0,0,0,1950,324.0,1939,1939.0
5,0,884,240.0,0.0,6120,0.0,0,0,1950,884.0,1939,1939.0
6,548,861,528.0,52.0,6240,0.0,0,225,1950,809.0,1938,1968.0
5,423,899,280.0,48.0,6240,0.0,0,0,1952,624.0,1939,1939.0
5,412,1014,230.0,0.0,6240,0.0,0,174,1992,966.0,1930,1930.0
5,378,903,379.0,351.0,6120,0.0,0,25,1950,405.0,1926,1926.0
6,1164,1100,408.0,0.0,7755,0.0,152,0,1995,1100.0,1918,1950.0
6,624,752,576.0,0.0,8850,0.0,54,0,1950,768.0,1920,1977.0
5,356,960,576.0,0.0,8550,0.0,0,0,1950,750.0,1926,1965.0
7,672,672,456.0,336.0,5700,0.0,0,0,1990,336.0,1929,1979.0
5,240,933,240.0,0.0,5680,0.0,25,0,1950,592.0,1901,1920.0
5,245,969,216.0,0.0,5680,0.0,0,0,1950,969.0,1901,1920.0
6,797,1497,658.0,375.0,13200,234.0,110,0,1963,366.0,1963,1963.0
7,976,976,299.0,354.0,9780,0.0,0,285,2005,224.0,1950,1950.0
6,1042,1138,720.0,375.0,10320,0.0,0,0,1950,763.0,1915,2006.0
4,477,838,436.0,681.0,4330,0.0,0,0,1958,0.0,1958,1958.0
4,504,866,264.0,0.0,10320,0.0,211,14,1950,771.0,1910,1910.0
7,1005,1262,498.0,288.0,12888,0.0,0,521,1980,717.0,1937,1937.0
